timestamp,day,proportionalTerm,integralTerm,redemptionPrice,marketPrice
1678447961,0,-10000000000000000000000000,-12960000000000000000000000000000,1000000000000000000000000000,1010000000000000000
1681039961,1,-9999999999999999796666656,-25919999999999999736479986176000,995997879837887390299524336,1005957858636266264
1683631961,2,-9999999999999999362803790,-25919999999999998910673698016000,992011776641566768942679350,1001931894407982436
1686223961,3,-9999999999999999924833245,-25919999999999999076777596064000,988041626309216404033928596,997922042572308568
1688815961,4,-9999999999999999045110162,-25919999999999998665046654176000,984087364995557756375935667,993928238645513333
1691407961,5,-9999999999999999108699214,-25919999999999997607336951296000,980148929110828764231294565,989950418401937051
1693999961,6,-9999999999999999886264802,-25919999999999998697473364736000,976226255319761233773298303,985988517872958846
1696591961,7,-9999999999999999657970666,-25919999999999999409329166528000,972319280540562325081744273,982042473345967948
1699183961,8,-9999999999999999968272681,-25919999999999999515611376416000,968427941943900113891807546,978112221363339115
1701775961,9,-9999999999999999461756067,-25919999999999999261317257408000,964552176951893211405113225,974197698721412143
1704367961,10,-9999999999999999522553114,-25919999999999998683664697280000,960691923237104430157108284,970298842469475474
1706959961,11,-9999999999999999042555346,-25919999999999998140380564160000,956847118721538475164483325,966415589908753859
