timestamp,day,proportionalTerm,integralTerm,redemptionPrice,marketPrice
1678534361,0,300727885,-12959999999999999610256659744000,995997879837887390299524336,995997879837887390
1681126361,1,419959884,934011347328000,995997879837887390418279155,995997879837887390
1683718361,2,585847884,1303526867328000,995997879837887390583503251,995997879837887390
1686310361,3,819127884,1820848595328000,995997879837887390815849636,995997879837887390
1688902361,4,141701682,1245235117536000,995997879837887391141134575,995997879837887391
1691494361,5,196133681,437834629152000,995997879837887391195348731,995997879837887391
1694086361,6,273893681,609155461152000,995997879837887391272797526,995997879837887391
1696678361,7,382757681,851020165152000,995997879837887391381225839,995997879837887391
1699270361,8,535685680,1190302594560000,995997879837887391533541802,995997879837887391
1701862361,9,748229680,1663954306560000,995997879837887391745235175,995997879837887391
1704454361,10,42291478,1024515420768000,995997879837887392042122223,995997879837887392
1707046361,11,57843478,129774902976000,995997879837887392057611982,995997879837887392
