timestamp,day,proportionalTerm,integralTerm,redemptionPrice,marketPrice
1678534361,0,319039543,-12959999999999999586524750976000,999984564448089311319034619,999984564448089311
1681126361,1,490705646,1049429763648000,999521608663361778490470897,999521608663361778
1683718361,2,526993646,1318938282432000,999521608663361778526741537,999521608663361778
1686310361,3,573649646,1426433706432000,999521608663361778573375217,999521608663361778
1688902361,4,622897645,1550725287840000,999521608663361778622599657,999521608663361778
1691494361,5,677329645,1685094567840000,999521608663361778677005617,999521608663361778
1694086361,6,736945645,1832900775840000,999521608663361778736593097,999521608663361778
1696678361,7,801745645,1994143911840000,999521608663361778801362097,999521608663361778
1699270361,8,871729644,2168823973248000,999521608663361778871312617,999521608663361778
1701862361,9,946897644,2356940965248000,999521608663361778946444657,999521608663361778
1704454361,10,29363024,1265233825728000,999521608663361779029348977,999521608663361779
1707046361,11,73427023,133215899616000,999521608663361779073391897,999521608663361779
